sLap,t,n,xi,u,v,dpsi,x_ir,y_ir,psi,delta,Sxfl,Sxfr,Sxrl,Sxrr,acc_x,acc_y,pmguk_deploy,pmguk_harvest,DeltaSoC,EMGUKHarvest,rICEThrottle,alpha_fl,alpha_fr,alpha_rl,alpha_rr,kappa_fl,kappa_fr,kappa_rl,kappa_rr,Fz_fl,Fz_fr,Fz_rl,Fz_rr,Fx_fl,Fx_fr,Fx_rl,Fx_rr,Fy_fl,Fy_fr,Fy_rl,Fy_rr,power_wheel,power_battery
2027.7756954770064,29.22336967526533,0.05078480538409943,-0.0037488186178861404,87.90303178492076,0.21447780138075084,0.02434754635116329,153.72295172704278,-682.7052288949285,-3.4660229778901783,0.009439161104421206,-0.007402668941652422,-0.003492641967448602,0.001944769605637325,0.027455589911962983,-1.410868625685845,2.018603878027308,16.425457054724877,-23876.242829436447,835310.1836317921,2773476.174951703,0.9999036049734344,-0.3731254435119369,-0.37172697195413673,0.11396464079948208,0.11491501589822271,-0.007402668941652422,-0.003492641967448602,0.001944769605637325,0.027455589911962983,6639.54131041006,6954.775340677338,8131.630864884422,8446.8648951517,-1812.7937314656137,-892.0463131806202,555.1065728305704,6887.765101539949,1113.587842160909,1159.874578358974,-401.7466451290795,-360.2282561607021,414611.6030111741,-23859.817372381724
2029.3850877157095,29.241681011855942,0.048647552493678185,-0.00375203537467713,87.87453279311391,0.2121237866623747,0.022991924191141988,152.19618086732288,-682.1962604585985,-3.4655851458496,0.00913469983068763,-0.007476211702851501,-0.003808652854379952,0.00199528368181331,0.026804071285751675,-1.699508442475737,1.9044790529976232,17.162225791713322,-42117.823117037726,835945.7749503225,2774080.3281044452,0.9999336721081886,-0.35874159689920637,-0.35736820004996267,0.11387955129373471,0.1148295260919649,-0.007476211702851501,-0.003808652854379952,0.00199528368181331,0.026804071285751675,6654.890216308333,6952.302013625769,8126.740251378069,8424.152048695505,-1834.098935116543,-972.3824167879454,569.2857246506251,6759.302717366744,1072.7268205066894,1114.6237349973871,-401.259295091873,-361.59299765386965,395632.5587295684,-42100.660891246014
2034.9157507427706,29.30466370356178,0.04068480379473069,-0.003918593739280831,87.73775296708976,0.20401685639353567,0.019224613424482322,146.94799121025022,-680.4515363794098,-3.4642780925969556,0.008086036715674219,-0.007665634335086973,-0.0049080260852113556,0.0022573559021784066,0.024418906224531786,-2.6536967171870476,1.5017776145910924,4.861292226380557,-105003.12269164823,840821.2362929196,2778712.549211215,0.9999694435763125,-0.3080889896317481,-0.3067922408115483,0.11269926842027084,0.11364086918577729,-0.007665634335086973,-0.0049080260852113556,0.0022573559021784066,0.024418906224531786,6702.791121882425,6937.315297311719,8106.417247387963,8340.941422817257,-1891.3434740383918,-1250.0500418888494,642.8959306876723,6268.511286332376,926.9132117594166,954.4889580078991,-396.30790159104765,-363.43815527223467,329446.7937429208,-104998.26139942184
2040.4464137698315,29.367766772332683,0.030450007553775426,-0.00425391373051797,87.54022164335188,0.18332658084230322,0.019710481310131846,141.6978759903076,-678.7125642005713,-3.4630719291044265,0.007045114064703185,-0.007700759619690633,-0.0061400686377936975,0.002687654623136748,0.021904728612474684,-3.6149729158472907,1.2116301774842209,12.147417545936404,-168075.2277318269,849890.4640461039,2787328.707305072,0.9999121692272868,-0.26101470611598,-0.25982024623620653,0.0989607725352459,0.0997894623522175,-0.007700759619690633,-0.0061400686377936975,0.002687654623136748,0.021904728612474684,6735.283409719437,6924.496889490945,8068.3400063988,8257.553486170309,-1908.0941354790964,-1558.80975725163,762.8989925476242,5719.795250285933,788.8271085065978,805.7284134654094,-346.7140851638621,-323.9067693684403,263027.08394778846,-168063.08031428096
2042.0558060085345,29.386158360299962,0.02679805630201562,-0.004369638238397914,87.47122165306912,0.17258366926899787,0.02119031158498331,140.16982142200757,-678.2074303644742,-3.462701356903921,0.0067458131003311815,-0.007671437482468497,-0.006544525739225669,0.002850319699708228,0.021167201619038532,-3.908338015269804,1.1725413533209745,25.942225539517242,-186441.3449964737,853321.8996383582,2790588.8184492025,0.9998802058172737,-0.2490220991428784,-0.24786990347739823,0.0904883600908248,0.09124670307008839,-0.007671437482468497,-0.006544525739225669,0.002850319699708228,0.021167201619038532,6740.361290394972,6923.470488036876,8051.614999659237,8234.724197301142,-1902.4049009794985,-1659.9151403615344,807.8968796085823,5553.328873351496,753.2313131655781,767.9644109243577,-316.5199383846812,-297.39835571269225,243933.19489886996,-186415.4027709342
2043.6651982472376,29.40456494539554,0.022779019740524594,-0.00446943376899085,87.3976916369641,0.15846981263218404,0.023237661617444356,138.6416157378508,-677.7027456344974,-3.4622888314162115,0.006448140887951925,-0.0076205932687470265,-0.0069590433085641445,0.0030458987459047087,0.020352460626689595,-4.1463506188754184,1.1699905025127253,13.232088671465515,-204756.5909104567,857107.8452698156,2794185.735577663,0.9999161680529273,-0.23865715317610908,-0.23756010038251774,0.07921407505065234,0.07987849435197822,-0.0076205932687470265,-0.0069590433085641445,0.0030458987459047087,0.020352460626689595,6740.224260866486,6922.935106464363,8033.2489536363355,8215.959799234213,-1890.3623511681533,-1763.241236814458,861.923818768568,5368.722494757392,722.0840951852753,735.2985995258362,-276.5839213807069,-261.61524756161657,224412.9176360908,-204743.35882178522
2049.1958612742987,29.467949342544607,0.005057647459233859,-0.004634481836022777,87.10395653128133,0.07674055386672515,0.03801689300130105,133.38905018368104,-675.9710463098243,-3.4604275962883113,0.00545605802081464,-0.007200263270440972,-0.008675326316780092,0.003952865936989933,0.017420503049674033,-5.114766847134016,1.5133204875131339,4.2757122549485675,-268329.3280490771,872897.0071808938,2809185.8499063426,0.9999543419233536,-0.2174664812586835,-0.21666575613073505,0.010473825138893084,0.010561973446005169,-0.007200263270440972,-0.008675326316780092,0.003952865936989933,0.017420503049674033,6712.733533799461,6949.060294863155,7931.775592939766,8168.10235400346,-1783.5590377248996,-2192.788294422676,1108.2426675003162,4683.610596100368,656.8243613475453,669.3307226900414,-36.19852045930404,-35.195552628610834,157512.6605388658,-268325.0523368222
2054.72652430136,29.531570827213915,-0.01875348585890395,-0.003933150826835927,86.75001308276676,-0.0802578656575078,0.06789787886561191,128.13433258514326,-674.2456644529867,-3.4571371869948733,0.004520465234811977,-0.006307485439449153,-0.010812091362381588,0.005385414632431764,0.014046380103127329,-5.9951375543345655,2.6744317055938702,14.12063073110099,-330732.5182138888,892964.4207625819,2828250.331716407,0.999878225841141,-0.23131825300558537,-0.2310842963045399,-0.12414694144271964,-0.12519604679972796,-0.006307485439449153,-0.010812091362381588,0.005385414632431764,0.014046380103127329,6611.789239450023,7029.4402181318055,7760.939993562693,8178.590972244476,-1548.6131365007557,-2731.6948595336685,1483.6695437611193,3860.922515373766,691.7979783182211,714.3907002486351,420.9853119066243,426.0796523022621,91779.01464688238,-330718.3975831577
2056.335916540063,29.55013547065629,-0.026832363111626387,-0.00345536030661634,86.6363441714405,-0.14455116280017116,0.0800130652183757,126.60469220474104,-673.7451913682329,-3.4557718787301335,0.004260453076522462,-0.005941676003937166,-0.011506930289977091,0.005931381348199312,0.012936862197757608,-6.174453143901479,3.217068343505839,13.944690458162144,-348268.0661453326,899602.5341744451,2834556.827165788,0.9998379947750345,-0.2443481675556925,-0.2443502161284675,-0.1793996973485528,-0.1809177090762442,-0.005941676003937166,-0.011506930289977091,0.005931381348199312,0.012936862197757608,6562.683780298656,7065.075275037923,7696.333238108747,8198.724732848015,-1451.824150570028,-2907.947908364094,1622.088607445177,3581.5679462900675,726.9329553272778,755.9568510382935,603.563053643085,620.0956655548828,72567.14764636796,-348254.1214548744
2057.945308778766,29.568724685462612,-0.03521543053606112,-0.0028419543786280727,86.5219727926185,-0.216005269424694,0.0928713635286277,125.07466927299419,-673.2458656449916,-3.454203641780427,0.004002966774732884,-0.005360042314668928,-0.012029116661403244,0.0066737158619284975,0.012090700799296746,-6.133290404851877,3.840428845755708,13.459648821852127,-349892.3185205318,906446.7811854258,2841059.1338143647,0.9998795945561615,-0.2614351141985998,-0.26170694134762956,-0.24030360195517106,-0.24233964779540687,-0.005360042314668928,-0.012029116661403244,0.0066737158619284975,0.012090700799296746,6499.820806471235,7099.55900978103,7632.737100831096,8232.475304140891,-1301.7520080932543,-3041.9208330074225,1809.9954765904263,3367.6774997054126,772.5793177074821,810.5590322457774,801.3962891072993,835.8048506995992,71614.03812278536,-349878.85887170996
2063.475971805827,29.632795374539768,-0.0653208922918426,0.0010414416029005955,86.12763238430841,-0.5447461129224496,0.1480210995739522,119.81306486579521,-671.5409019347187,-3.446455409523903,0.00314746100456625,-0.002990388478888063,-0.013874981455068325,0.009762540359924167,0.00893157037038613,-6.074569506850653,6.8926540842983535,3.904973426950177,-349979.56077837973,930052.8383113928,2863485.314544796,0.9998558875804961,-0.36450077238423434,-0.366068344717543,-0.5175361576191704,-0.521941113157163,-0.002990388478888063,-0.013874981455068325,0.009762540359924167,0.00893157037038613,6215.49159228934,7291.878668467438,7340.335849918623,8416.722926096721,-703.5838662945033,-3532.4125308992498,2534.925084412481,2538.1309069755584,1040.8731996567005,1144.1780035095921,1649.2713866142763,1839.3854654628665,71503.43808516863,-349975.6558049528
2069.0066348328883,29.697160806836138,-0.09073482913080538,0.0073410464806559494,85.73154828767497,-0.9416111803590963,0.19762263209486416,114.54251987439372,-669.8633230110896,-3.435300860812189,0.0022255637216163486,-0.0008432299905626582,-0.015097713811750218,0.01255055993568918,0.006462333052797162,-5.965098269787455,10.673908551803603,9.885300835216027,-349035.98151110735,953738.4808590213,2885987.000950502,0.99951135476739,-0.5171466211922878,-0.520478393135615,-0.836727077591484,-0.8438812008655386,-0.0008432299905626582,-0.015097713811750218,0.01255055993568918,0.006462333052797162,5872.544328393252,7539.42867757902,6992.72192896984,8659.606278155608,-189.44207447769818,-3885.512407652258,3071.729134344096,1853.6304053024166,1406.203847734787,1649.3600569428725,2508.6160856345423,3010.4494132428176,72324.40320659945,-349026.09621027217
2070.616027071591,29.715946517121907,-0.09599021327736097,0.009565258339462012,85.61601444997065,-1.0584814362762132,0.20678212805550777,113.00653655317842,-669.3822538122769,-3.431461746225687,0.0019238164113045883,-0.0004099265329313879,-0.0152044785585209,0.013092357834597921,0.006076100395217389,-5.890101971363196,11.783288540028538,19.7569277343512,-349973.0195362261,960635.7848177755,2892539.644715926,0.9993390706568889,-0.5672584992447489,-0.5711718714667322,-0.9254638453039579,-0.9333871480020289,-0.0004099265329313879,-0.0152044785585209,0.013092357834597921,0.006076100395217389,5770.602587259149,7610.732578441688,6892.317259095759,8732.447250278297,-90.70492790963416,-3927.5493075295913,3148.8116037324617,1743.1431761114823,1518.006236678567,1818.2236667573093,2725.157715412236,3333.6543795083408,74253.8866690788,-349953.26260849176
2072.225419310294,29.73475977276085,-0.09992679107355526,0.01178967347382797,85.50876405571854,-1.165055152476677,0.2128221204505894,111.46936353322636,-668.9049895267987,-3.4275339327794074,0.0016044070100234141,-5.2248695605266074e-05,-0.015335198343603267,0.01335890387999346,0.005644074433066292,-7.239304747730088,12.79114037883294,10.125516186858976,-349928.9173813076,967565.0537276062,2899122.661096797,0.9991776815980479,-0.6133688454139935,-0.6178393095778291,-1.0041443120413784,-1.0127517929537044,-5.2248695605266074e-05,-0.015335198343603267,0.01335890387999346,0.005644074433066292,5725.27443240306,7722.794984713958,6753.275648880762,8750.796201191659,-11.471560898864688,-3988.3748058703027,3148.751621984243,1614.1290319574462,1628.1967350911775,1982.6496316183375,2895.0438892308334,3607.2881730684476,64751.18412366666,-349918.7918651207
2077.756082337355,29.799724208349094,-0.0986336767396816,0.019468021003248327,84.57701055414618,-1.4541165802100455,0.21976364942362947,106.1758645312357,-667.3005265404705,-3.4132936939957084,0.0001472018172429056,-0.009651358158060253,-0.023425740655069294,0.0025117176913553546,-0.004926098712293917,-21.362634172957524,15.140752108158537,3.327988827470871,-349987.7043863162,991496.5714304318,2921857.9234300214,0.9986688749750621,-0.7221173276749522,-0.7283033123345768,-1.2175421051383837,-1.2280932687677242,-0.009651358158060253,-0.023425740655069294,0.0025117176913553546,-0.004926098712293917,5912.854945742567,8277.301165372804,5965.806784613142,8330.25300424338,-2125.8684407989795,-5946.778182098913,550.509270068157,-1349.9029698017896,1928.1874405082617,2302.7748447877843,3238.4106755288176,4176.350108213249,-750423.3156202411,-349984.3763974887
2083.286745364416,29.865826491468102,-0.075015479531377,0.025723762905969894,82.59595272511328,-1.6096670540264126,0.19279203250746724,100.86486006359478,-665.7548832874332,-3.3994818666052624,-0.001813634902878625,-0.028703674444762482,-0.037212839548562165,-0.0182944845023697,-0.022021564315940954,-38.265397957582074,14.68859921375012,11.259281987201902,-349971.04036994604,1015848.6483976679,2944992.7617180464,0.9982019010315952,-0.7677780684938975,-0.7755152458511518,-1.3242299920643088,-1.3359815169088576,-0.028703674444762482,-0.037212839548562165,-0.0182944845023697,-0.022021564315940954,6300.692985429362,8594.529027028697,5161.745340627952,7455.581382227286,-5815.766620574218,-8292.569961961864,-3357.632874316972,-5123.061327742197,1906.6616928267172,2182.257370459054,2940.247178443728,3844.937465634862,-1865148.0870578692,-349959.78108795884
2084.8961376031193,29.885398312127524,-0.06406866874461725,0.026999774289203315,81.78916611255404,-1.6272334676155418,0.1762232609764139,99.31601673320907,-665.3168321574817,-3.3958396607544827,-0.0024687986557204826,-0.03464813449026786,-0.04114126372166241,-0.024667282460365474,-0.02680378525028328,-41.46755697354704,13.828607970065171,11.447084119122412,-349876.6375341081,1023058.2901504381,2951842.1620687824,0.9980684004257662,-0.771864748039354,-0.780051588012164,-1.3310187953313148,-1.3429475570067348,-0.03464813449026786,-0.04114126372166241,-0.024667282460365474,-0.02680378525028328,6389.428477144713,8548.964516305576,5012.352992973254,7171.889032134117,-6672.401864245496,-8705.082488996733,-4229.322849259333,-5840.542512628619,1830.851923108275,2091.1217504882047,2765.021763845093,3619.7032160340095,-2080521.752145305,-349865.19044998894
2086.5055298418224,29.905174165637842,-0.05199627123004713,0.02787190452468417,80.93831120084678,-1.6269423643904888,0.15883618903629923,97.76585630173669,-664.883510504737,-3.392545730319001,-0.0031251018999408765,-0.040148603472619164,-0.04501267730685555,-0.030643562574287818,-0.03149129505226088,-43.618326775960035,13.129049498800324,10.373365666008514,-349965.31572396995,1030342.950580043,2958762.813676721,0.9979511251235729,-0.7656865966338724,-0.7742444529506806,-1.325168440868658,-1.3371702228493494,-0.040148603472619164,-0.04501267730685555,-0.030643562574287818,-0.03149129505226088,6426.611288418612,8476.901210149073,4880.883813317252,6931.173735047714,-7297.872838997851,-9023.598979303613,-4892.801609141936,-6422.452796495126,1722.702053544407,1972.8999581428523,2569.302897322038,3375.677348422647,-2235928.7311283182,-349954.94235830393
2092.0361928688835,29.974863439737675,-0.0060914859306198865,0.028507896954840652,77.73654818018827,-1.5551216782845667,0.11030676586267191,92.42959754816063,-663.4284959405036,-3.3832245492395643,-0.0053183093830091125,-0.05548784464355507,-0.05643468455102734,-0.047744347940290914,-0.04555295871289381,-47.15662398430964,10.249812709645322,3.13490661951831,-349989.1497594694,1056016.403254096,2983152.9498856207,0.9975536369417132,-0.690209495885067,-0.6995947045436701,-1.2699522608428224,-1.2819302716368373,-0.05548784464355507,-0.05643468455102734,-0.047744347940290914,-0.04555295871289381,6441.465614268761,8042.121297692825,4568.845959074152,6169.501642498216,-8353.3214567302,-9479.590083875397,-6066.7627601281265,-7386.941331696699,1307.0317250174166,1506.5742750506704,1980.6609179448446,2584.4765657611333,-2430930.6834056834,-349986.0148528499
